GDP,pred
41724.24219,17.44680851
37914.98828,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
33905.38672,17.44680851
18780.0957,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
33977.32813,17.44680851
34081.73047,17.44680851
34453.52734,17.44680851
34255.43359,17.44680851
32802.60938,17.44680851
30685.97852,17.44680851
28233.16406,17.44680851
24273.26563,17.44680851
21936.19336,17.44680851
25888.19922,17.44680851
29220.78711,17.44680851
29220.78711,17.44680851
29220.78711,17.44680851
29220.78711,17.44680851
29220.78711,17.44680851
29220.78711,17.44680851
24983.27539,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20790.27148,17.44680851
21178.9375,17.44680851
21158.59961,17.44680851
21156.79297,17.44680851
21155.43555,17.44680851
21320.39258,17.44680851
23597.07422,17.44680851
39349.35547,17.44680851
67548.23438,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
71724.33594,17.44680851
58930.87891,17.44680851
63925.44922,17.44680851
63667.38281,17.44680851
66875.34375,17.44680851
64735.37891,17.44680851
53638.53906,17.44680851
37457.14063,17.44680851
30608.46484,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
31855.22656,17.44680851
42144.32031,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42510.95313,17.44680851
38910.98828,17.44680851
36189.26563,17.44680851
34295.84375,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
34583.47656,17.44680851
42054.89453,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
33905.38672,17.44680851
18780.0957,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
33977.32813,17.44680851
33977.32813,17.44680851
33674.80859,17.44680851
32233.89844,17.44680851
30971.14063,17.44680851
30853.79688,17.44680851
30856.16992,17.44680851
26934.16992,17.44680851
22437.01953,17.44680851
21743.58203,17.44680851
23177.64844,17.44680851
26957.20117,17.44680851
27250.43359,17.44680851
27559.71094,17.44680851
29220.78711,17.44680851
29061.50195,17.44680851
27826.00781,17.44680851
23491.58203,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20358.80078,17.44680851
23022.38477,17.44680851
26587.32227,17.44680851
27822.40039,17.44680851
27767.19922,17.44680851
27762.29297,17.44680851
27758.61328,17.44680851
28870.5957,17.44680851
37516.91016,17.44680851
53589.34375,17.44680851
69205.25781,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
71173.03906,17.44680851
43193.95703,17.44680851
37116.64453,17.44680851
37258.4375,17.44680851
40512.90625,17.44680851
37905.01953,17.44680851
31848.69336,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
34126.48828,17.44680851
42235.17188,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42036.53906,17.44680851
40244.875,17.44680851
40104.57031,17.44680851
33843.10938,17.44680851
30513.63281,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
34583.47656,17.44680851
42054.89453,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
33905.38672,17.44680851
18780.0957,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
35973.77734,17.44680851
34522.4375,17.44680851
32982.9375,17.44680851
30728.14648,17.44680851
30468.91211,17.44680851
30591.82227,17.44680851
30702.70898,17.44680851
26069.03516,17.44680851
22245.05859,17.44680851
22120.26758,17.44680851
22454.48438,17.44680851
22139.56445,17.44680851
22682.16406,17.44680851
23153.59375,17.44680851
25738.15625,17.44680851
25334.33008,17.44680851
23000.61914,17.44680851
20244.7832,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20837.20898,17.44680851
28742.54102,17.44680851
34311.81641,17.44680851
34975.19531,17.44680851
34975.19531,17.44680851
34993.85938,17.44680851
36471.99609,17.44680851
46871.70703,17.44680851
61181.04688,17.44680851
73096.21875,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
62578.96875,17.44680851
37817.10938,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
34686.8125,17.44680851
42257.58594,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42336.73047,17.44680851
42092.67578,17.44680851
42114.125,17.44680851
37960.60547,17.44680851
32357.70313,17.44680851
31913.36719,17.44680851
29789.94922,17.44680851
29283.57422,17.44680851
29859.95117,17.44680851
29982.3457,17.44680851
30160.45898,17.44680851
30339.22852,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
31826.78711,17.44680851
36137.83203,17.44680851
36570.77734,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
33905.38672,17.44680851
18780.0957,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
28712.45703,17.44680851
37273.82422,17.44680851
36426.25781,17.44680851
34783.67969,17.44680851
31789.10742,17.44680851
30111.93555,17.44680851
30422.65039,17.44680851
30124.22266,17.44680851
25177.05273,17.44680851
21365.95703,17.44680851
21005.81641,17.44680851
22999.03906,17.44680851
23616.87695,17.44680851
22298.02344,17.44680851
22050.64063,17.44680851
21843.43945,17.44680851
20691.19531,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20181.96484,17.44680851
22412.85156,17.44680851
26243.14063,17.44680851
31230,17.44680851
34534.55859,17.44680851
34975.19531,17.44680851
34975.19531,17.44680851
35080.05078,17.44680851
40933.54688,17.44680851
67542.35938,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
