"","x"
"1250",0.572883265935858
"1251",0.572883265935858
"1252",0.572883265935858
"1253",0.572883265935858
"1254",0.572883265935858
"1255",0.572883265935858
"1256",0.572883265935858
"1257",0.572883265935858
"1258",0.572883265935858
"1259",0.572883265935858
"1260",0.949272646840448
"1261",0.572883265935858
"1262",0.572883265935858
"1263",0.572883265935858
"1264",0.572883265935858
"1265",0.572883265935858
"1266",0.572883265935858
"1267",0.572883265935858
"1268",0.572883265935858
"1269",0.572883265935858
"1270",0.572883265935858
"1271",0.572883265935858
"1272",0.572883265935858
"1273",0.572883265935858
"1274",0.949272646840448
"1275",0.949272646840448
"1276",0.949272646840448
"1277",0.949272646840448
"1278",0.949272646840448
"1279",0.949272646840448
"1280",0.949272646840448
"1281",0.949272646840448
"1282",0.949272646840448
"1283",0.949272646840448
"1284",0.572883265935858
"1285",0.572883265935858
"1286",0.572883265935858
"1287",0.572883265935858
"1288",0.572883265935858
"1289",0.572883265935858
"1290",0.572883265935858
"1291",0.572883265935858
"1292",0.572883265935858
"1293",0.572883265935858
"1294",0.572883265935858
"1295",0.572883265935858
"1296",0.572883265935858
"1297",0.949272646840448
"1298",0.949272646840448
"1299",0.949272646840448
"1300",0.949272646840448
"1301",0.572883265935858
"1302",0.572883265935858
"1303",0.572883265935858
"1304",0.572883265935858
"1305",0.572883265935858
"1306",0.572883265935858
"1307",0.572883265935858
"1308",0.572883265935858
"1309",0.572883265935858
"1310",0.572883265935858
"1311",0.572883265935858
"1312",0.572883265935858
"1313",0.572883265935858
"1314",0.572883265935858
"1315",0.572883265935858
"1316",0.572883265935858
"1317",0.572883265935858
"1318",0.572883265935858
"1319",0.572883265935858
"1320",0.572883265935858
"1321",0.572883265935858
"1322",0.572883265935858
"1323",0.572883265935858
"1324",0.572883265935858
"1325",0.572883265935858
"1326",0.572883265935858
"1327",0.572883265935858
"1328",0.572883265935858
"1329",0.572883265935858
"1330",0.572883265935858
"1331",0.572883265935858
"1332",0.572883265935858
"1333",0.572883265935858
"1334",0.572883265935858
"1335",0.572883265935858
"1336",0.572883265935858
"1337",0.572883265935858
"1338",0.572883265935858
"1339",0.572883265935858
"1340",0.572883265935858
"1341",0.572883265935858
"1342",0.572883265935858
"1343",0.572883265935858
"1344",0.572883265935858
"1345",0.572883265935858
"1346",0.572883265935858
"1347",0.572883265935858
"1348",0.572883265935858
"1349",0.572883265935858
"1350",0.572883265935858
"1351",0.572883265935858
"1352",0.572883265935858
"1353",0.572883265935858
"1354",0.572883265935858
"1355",0.572883265935858
"1356",0.572883265935858
"1357",0.572883265935858
"1358",0.572883265935858
"1359",0.572883265935858
"1360",0.572883265935858
"1361",0.572883265935858
"1362",0.572883265935858
"1363",0.572883265935858
"1364",0.572883265935858
"1365",0.572883265935858
"1366",0.572883265935858
"1367",0.572883265935858
"1368",0.572883265935858
"1369",0.572883265935858
"1370",0.572883265935858
"1371",0.572883265935858
"1372",0.572883265935858
"1373",0.572883265935858
"1374",0.572883265935858
"1375",0.572883265935858
"1376",0.572883265935858
"1377",0.572883265935858
"1378",0.572883265935858
"1379",0.572883265935858
"1380",0.572883265935858
"1381",0.572883265935858
"1382",0.572883265935858
"1383",0.572883265935858
"1384",0.572883265935858
"1385",0.572883265935858
"1386",0.572883265935858
"1387",0.949272646840448
"1388",0.949272646840448
"1389",0.949272646840448
"1390",0.949272646840448
"1391",0.949272646840448
"1392",0.949272646840448
"1393",0.949272646840448
"1394",0.949272646840448
"1395",0.949272646840448
"1396",0.949272646840448
"1397",0.949272646840448
"1398",0.949272646840448
"1399",0.949272646840448
"1400",0.949272646840448
"1401",0.949272646840448
"1402",0.949272646840448
"1403",0.949272646840448
"1404",0.949272646840448
"1405",0.949272646840448
"1406",0.949272646840448
"1407",0.572883265935858
"1408",0.572883265935858
"1409",0.572883265935858
"1410",0.572883265935858
"1411",0.572883265935858
"1412",0.572883265935858
"1413",0.572883265935858
"1414",0.572883265935858
"1415",0.572883265935858
"1416",0.572883265935858
"1417",0.572883265935858
"1418",0.572883265935858
"1419",0.572883265935858
"1420",0.572883265935858
"1421",0.572883265935858
"1422",0.572883265935858
"1423",0.572883265935858
"1424",0.572883265935858
"1425",0.572883265935858
"1426",0.572883265935858
"1427",0.572883265935858
"1428",0.572883265935858
"1429",0.572883265935858
"1430",0.572883265935858
"1431",0.572883265935858
"1432",0.572883265935858
"1433",0.572883265935858
"1434",0.572883265935858
"1435",0.572883265935858
"1436",0.572883265935858
"1437",0.572883265935858
"1438",0.572883265935858
"1439",0.572883265935858
"1440",0.572883265935858
"1441",0.572883265935858
"1442",0.572883265935858
"1443",0.572883265935858
"1444",0.572883265935858
"1445",0.572883265935858
"1446",0.949272646840448
"1447",0.949272646840448
"1448",0.949272646840448
"1449",0.949272646840448
"1450",0.949272646840448
"1451",0.949272646840448
"1452",0.949272646840448
"1453",0.949272646840448
"1454",0.949272646840448
"1455",0.949272646840448
"1456",0.949272646840448
"1457",0.949272646840448
"1458",0.572883265935858
"1459",0.572883265935858
"1460",0.572883265935858
"1461",0.572883265935858
"1462",0.572883265935858
"1463",0.572883265935858
"1464",0.949272646840448
"1465",0.949272646840448
"1466",0.949272646840448
"1467",0.949272646840448
"1468",0.949272646840448
"1469",0.949272646840448
"1470",0.949272646840448
"1471",0.949272646840448
"1472",0.949272646840448
"1473",0.949272646840448
"1474",0.949272646840448
"1475",0.949272646840448
"1476",0.572883265935858
"1477",0.572883265935858
"1478",0.572883265935858
"1479",0.572883265935858
"1480",0.572883265935858
"1481",0.949272646840448
"1482",0.949272646840448
"1483",0.949272646840448
"1484",0.572883265935858
"1485",0.572883265935858
"1486",0.572883265935858
"1487",0.572883265935858
"1488",0.949272646840448
"1489",0.949272646840448
"1490",0.949272646840448
"1491",0.949272646840448
"1492",0.949272646840448
"1493",0.949272646840448
"1494",0.949272646840448
"1495",0.572883265935858
"1496",0.572883265935858
"1497",0.572883265935858
"1498",0.572883265935858
"1499",0.572883265935858
"1500",0.572883265935858
"1501",0.572883265935858
"1502",0.572883265935858
"1503",0.572883265935858
"1504",0.572883265935858
"1505",0.572883265935858
"1506",0.572883265935858
"1507",0.572883265935858
"1508",0.572883265935858
"1509",0.572883265935858
"1510",0.572883265935858
"1511",0.572883265935858
"1512",0.572883265935858
"1513",0.572883265935858
"1514",0.572883265935858
"1515",0.572883265935858
"1516",0.572883265935858
"1517",0.572883265935858
"1518",0.572883265935858
"1519",0.572883265935858
"1520",0.572883265935858
"1521",0.572883265935858
"1522",0.572883265935858
"1523",0.572883265935858
"1524",0.572883265935858
"1525",0.572883265935858
"1526",0.572883265935858
"1527",0.572883265935858
"1528",0.572883265935858
"1529",0.572883265935858
"1530",0.572883265935858
"1531",0.572883265935858
"1532",0.572883265935858
"1533",0.572883265935858
"1534",0.572883265935858
"1535",0.572883265935858
"1536",0.572883265935858
"1537",0.572883265935858
"1538",0.572883265935858
"1539",0.572883265935858
"1540",0.572883265935858
"1541",0.572883265935858
"1542",0.572883265935858
"1543",0.572883265935858
"1544",0.572883265935858
"1545",0.572883265935858
"1546",0.572883265935858
"1547",0.572883265935858
"1548",0.572883265935858
"1549",0.572883265935858
"1550",0.572883265935858
"1551",0.572883265935858
"1552",0.572883265935858
"1553",0.572883265935858
"1554",0.572883265935858
"1555",0.572883265935858
"1556",0.572883265935858
"1557",0.572883265935858
"1558",0.572883265935858
"1559",0.572883265935858
"1560",0.572883265935858
"1561",0.572883265935858
"1562",0.572883265935858
"1563",0.572883265935858
"1564",0.572883265935858
"1565",0.572883265935858
"1566",0.572883265935858
"1567",0.572883265935858
"1568",0.572883265935858
"1569",0.572883265935858
"1570",0.572883265935858
"1571",0.572883265935858
"1572",0.572883265935858
"1573",0.572883265935858
"1574",0.572883265935858
"1575",0.572883265935858
"1576",0.949272646840448
"1577",0.949272646840448
"1578",0.949272646840448
"1579",0.949272646840448
"1580",0.949272646840448
"1581",0.949272646840448
"1582",0.949272646840448
"1583",0.949272646840448
"1584",0.949272646840448
"1585",0.949272646840448
"1586",0.949272646840448
"1587",0.949272646840448
"1588",0.949272646840448
"1589",0.949272646840448
"1590",0.949272646840448
"1591",0.949272646840448
"1592",0.949272646840448
"1593",0.949272646840448
"1594",0.949272646840448
"1595",0.949272646840448
"1596",0.572883265935858
"1597",0.572883265935858
"1598",0.572883265935858
"1599",0.572883265935858
"1600",0.572883265935858
"1601",0.572883265935858
"1602",0.572883265935858
"1603",0.572883265935858
"1604",0.572883265935858
"1605",0.572883265935858
"1606",0.572883265935858
"1607",0.572883265935858
"1608",0.572883265935858
"1609",0.572883265935858
"1610",0.572883265935858
"1611",0.572883265935858
"1612",0.572883265935858
"1613",0.572883265935858
"1614",0.572883265935858
"1615",0.572883265935858
"1616",0.572883265935858
"1617",0.572883265935858
"1618",0.572883265935858
"1619",0.572883265935858
"1620",0.572883265935858
"1621",0.572883265935858
"1622",0.572883265935858
"1623",0.572883265935858
"1624",0.572883265935858
"1625",0.572883265935858
"1626",0.572883265935858
"1627",0.572883265935858
"1628",0.572883265935858
"1629",0.572883265935858
"1630",0.572883265935858
"1631",0.572883265935858
"1632",0.572883265935858
"1633",0.572883265935858
"1634",0.572883265935858
"1635",0.572883265935858
"1636",0.572883265935858
"1637",0.949272646840448
"1638",0.949272646840448
"1639",0.949272646840448
"1640",0.949272646840448
"1641",0.949272646840448
"1642",0.949272646840448
"1643",0.949272646840448
"1644",0.949272646840448
"1645",0.949272646840448
"1646",0.949272646840448
"1647",0.949272646840448
"1648",0.949272646840448
"1649",0.949272646840448
"1650",0.572883265935858
"1651",0.572883265935858
"1652",0.572883265935858
"1653",0.572883265935858
"1654",0.572883265935858
"1655",0.572883265935858
"1656",0.572883265935858
"1657",0.949272646840448
"1658",0.949272646840448
"1659",0.949272646840448
"1660",0.949272646840448
"1661",0.949272646840448
"1662",0.949272646840448
"1663",0.949272646840448
"1664",0.949272646840448
"1665",0.949272646840448
"1666",0.572883265935858
"1667",0.572883265935858
"1668",0.572883265935858
"1669",0.572883265935858
"1670",0.572883265935858
"1671",0.572883265935858
"1672",0.572883265935858
"1673",0.572883265935858
"1674",0.949272646840448
"1675",0.572883265935858
"1676",0.572883265935858
"1677",0.572883265935858
"1678",0.572883265935858
"1679",0.572883265935858
"1680",0.572883265935858
"1681",0.949272646840448
"1682",0.949272646840448
"1683",0.949272646840448
"1684",0.949272646840448
"1685",0.949272646840448
"1686",0.949272646840448
"1687",0.949272646840448
"1688",0.949272646840448
"1689",0.949272646840448
"1690",0.572883265935858
"1691",0.572883265935858
"1692",0.572883265935858
"1693",0.572883265935858
"1694",0.572883265935858
"1695",0.572883265935858
"1696",0.572883265935858
"1697",0.572883265935858
"1698",0.572883265935858
"1699",0.572883265935858
"1700",0.572883265935858
"1701",0.572883265935858
"1702",0.572883265935858
"1703",0.572883265935858
"1704",0.572883265935858
"1705",0.572883265935858
"1706",0.572883265935858
"1707",0.572883265935858
"1708",0.572883265935858
"1709",0.572883265935858
"1710",0.572883265935858
"1711",0.572883265935858
"1712",0.572883265935858
"1713",0.572883265935858
"1714",0.572883265935858
"1715",0.572883265935858
"1716",0.572883265935858
"1717",0.572883265935858
"1718",0.572883265935858
"1719",0.572883265935858
"1720",0.572883265935858
"1721",0.572883265935858
"1722",0.572883265935858
"1723",0.572883265935858
"1724",0.572883265935858
"1725",0.572883265935858
"1726",0.572883265935858
"1727",0.572883265935858
"1728",0.572883265935858
"1729",0.572883265935858
"1730",0.572883265935858
"1731",0.572883265935858
"1732",0.572883265935858
"1733",0.572883265935858
"1734",0.572883265935858
"1735",0.572883265935858
"1736",0.572883265935858
"1737",0.572883265935858
"1738",0.572883265935858
"1739",0.572883265935858
"1740",0.572883265935858
"1741",0.572883265935858
"1742",0.572883265935858
"1743",0.572883265935858
"1744",0.572883265935858
"1745",0.572883265935858
"1746",0.572883265935858
"1747",0.572883265935858
"1748",0.572883265935858
"1749",0.572883265935858
"1750",0.572883265935858
"1751",0.572883265935858
"1752",0.572883265935858
"1753",0.572883265935858
"1754",0.572883265935858
"1755",0.572883265935858
"1756",0.572883265935858
"1757",0.572883265935858
"1758",0.572883265935858
"1759",0.572883265935858
"1760",0.572883265935858
"1761",0.572883265935858
"1762",0.572883265935858
"1763",0.572883265935858
"1764",0.572883265935858
"1765",0.572883265935858
"1766",0.949272646840448
"1767",0.949272646840448
"1768",0.949272646840448
"1769",0.949272646840448
"1770",0.949272646840448
"1771",0.949272646840448
"1772",0.949272646840448
"1773",0.949272646840448
"1774",0.949272646840448
