"","x"
"1250",35.5325292397661
"1251",35.5325292397661
"1252",35.5325292397661
"1253",35.5325292397661
"1254",35.5325292397661
"1255",35.5325292397661
"1256",35.5325292397661
"1257",35.5325292397661
"1258",35.5325292397661
"1259",35.5325292397661
"1260",17.4468085106383
"1261",35.5325292397661
"1262",35.5325292397661
"1263",35.5325292397661
"1264",35.5325292397661
"1265",35.5325292397661
"1266",35.5325292397661
"1267",35.5325292397661
"1268",35.5325292397661
"1269",35.5325292397661
"1270",35.5325292397661
"1271",35.5325292397661
"1272",35.5325292397661
"1273",35.5325292397661
"1274",17.4468085106383
"1275",17.4468085106383
"1276",17.4468085106383
"1277",17.4468085106383
"1278",17.4468085106383
"1279",17.4468085106383
"1280",17.4468085106383
"1281",17.4468085106383
"1282",17.4468085106383
"1283",17.4468085106383
"1284",35.5325292397661
"1285",35.5325292397661
"1286",35.5325292397661
"1287",35.5325292397661
"1288",35.5325292397661
"1289",35.5325292397661
"1290",35.5325292397661
"1291",17.4468085106383
"1292",35.5325292397661
"1293",35.5325292397661
"1294",35.5325292397661
"1295",35.5325292397661
"1296",35.5325292397661
"1297",17.4468085106383
"1298",17.4468085106383
"1299",17.4468085106383
"1300",17.4468085106383
"1301",35.5325292397661
"1302",35.5325292397661
"1303",35.5325292397661
"1304",35.5325292397661
"1305",35.5325292397661
"1306",35.5325292397661
"1307",35.5325292397661
"1308",35.5325292397661
"1309",35.5325292397661
"1310",35.5325292397661
"1311",35.5325292397661
"1312",35.5325292397661
"1313",35.5325292397661
"1314",35.5325292397661
"1315",35.5325292397661
"1316",35.5325292397661
"1317",35.5325292397661
"1318",35.5325292397661
"1319",35.5325292397661
"1320",35.5325292397661
"1321",35.5325292397661
"1322",35.5325292397661
"1323",35.5325292397661
"1324",35.5325292397661
"1325",35.5325292397661
"1326",35.5325292397661
"1327",35.5325292397661
"1328",35.5325292397661
"1329",35.5325292397661
"1330",35.5325292397661
"1331",35.5325292397661
"1332",35.5325292397661
"1333",35.5325292397661
"1334",35.5325292397661
"1335",35.5325292397661
"1336",35.5325292397661
"1337",35.5325292397661
"1338",35.5325292397661
"1339",35.5325292397661
"1340",35.5325292397661
"1341",35.5325292397661
"1342",35.5325292397661
"1343",35.5325292397661
"1344",35.5325292397661
"1345",35.5325292397661
"1346",35.5325292397661
"1347",35.5325292397661
"1348",35.5325292397661
"1349",35.5325292397661
"1350",35.5325292397661
"1351",35.5325292397661
"1352",35.5325292397661
"1353",35.5325292397661
"1354",35.5325292397661
"1355",35.5325292397661
"1356",35.5325292397661
"1357",35.5325292397661
"1358",35.5325292397661
"1359",35.5325292397661
"1360",35.5325292397661
"1361",35.5325292397661
"1362",35.5325292397661
"1363",35.5325292397661
"1364",35.5325292397661
"1365",35.5325292397661
"1366",35.5325292397661
"1367",35.5325292397661
"1368",35.5325292397661
"1369",35.5325292397661
"1370",35.5325292397661
"1371",35.5325292397661
"1372",35.5325292397661
"1373",35.5325292397661
"1374",35.5325292397661
"1375",35.5325292397661
"1376",35.5325292397661
"1377",35.5325292397661
"1378",35.5325292397661
"1379",35.5325292397661
"1380",35.5325292397661
"1381",35.5325292397661
"1382",35.5325292397661
"1383",35.5325292397661
"1384",35.5325292397661
"1385",35.5325292397661
"1386",35.5325292397661
"1387",17.4468085106383
"1388",17.4468085106383
"1389",17.4468085106383
"1390",17.4468085106383
"1391",17.4468085106383
"1392",17.4468085106383
"1393",17.4468085106383
"1394",17.4468085106383
"1395",17.4468085106383
"1396",17.4468085106383
"1397",17.4468085106383
"1398",17.4468085106383
"1399",17.4468085106383
"1400",17.4468085106383
"1401",17.4468085106383
"1402",17.4468085106383
"1403",17.4468085106383
"1404",17.4468085106383
"1405",17.4468085106383
"1406",17.4468085106383
"1407",17.4468085106383
"1408",17.4468085106383
"1409",17.4468085106383
"1410",17.4468085106383
"1411",17.4468085106383
"1412",17.4468085106383
"1413",17.4468085106383
"1414",17.4468085106383
"1415",17.4468085106383
"1416",17.4468085106383
"1417",17.4468085106383
"1418",17.4468085106383
"1419",17.4468085106383
"1420",17.4468085106383
"1421",17.4468085106383
"1422",17.4468085106383
"1423",17.4468085106383
"1424",17.4468085106383
"1425",17.4468085106383
"1426",17.4468085106383
"1427",17.4468085106383
"1428",17.4468085106383
"1429",17.4468085106383
"1430",17.4468085106383
"1431",17.4468085106383
"1432",17.4468085106383
"1433",17.4468085106383
"1434",17.4468085106383
"1435",35.5325292397661
"1436",35.5325292397661
"1437",35.5325292397661
"1438",35.5325292397661
"1439",35.5325292397661
"1440",35.5325292397661
"1441",35.5325292397661
"1442",35.5325292397661
"1443",35.5325292397661
"1444",35.5325292397661
"1445",35.5325292397661
"1446",17.4468085106383
"1447",17.4468085106383
"1448",17.4468085106383
"1449",17.4468085106383
"1450",17.4468085106383
"1451",17.4468085106383
"1452",17.4468085106383
"1453",17.4468085106383
"1454",17.4468085106383
"1455",17.4468085106383
"1456",17.4468085106383
"1457",17.4468085106383
"1458",17.4468085106383
"1459",17.4468085106383
"1460",35.5325292397661
"1461",35.5325292397661
"1462",35.5325292397661
"1463",35.5325292397661
"1464",17.4468085106383
"1465",17.4468085106383
"1466",17.4468085106383
"1467",17.4468085106383
"1468",17.4468085106383
"1469",17.4468085106383
"1470",17.4468085106383
"1471",17.4468085106383
"1472",17.4468085106383
"1473",17.4468085106383
"1474",17.4468085106383
"1475",17.4468085106383
"1476",35.5325292397661
"1477",35.5325292397661
"1478",35.5325292397661
"1479",35.5325292397661
"1480",35.5325292397661
"1481",17.4468085106383
"1482",17.4468085106383
"1483",17.4468085106383
"1484",35.5325292397661
"1485",35.5325292397661
"1486",35.5325292397661
"1487",35.5325292397661
"1488",17.4468085106383
"1489",17.4468085106383
"1490",17.4468085106383
"1491",17.4468085106383
"1492",17.4468085106383
"1493",17.4468085106383
"1494",17.4468085106383
"1495",35.5325292397661
"1496",35.5325292397661
"1497",35.5325292397661
"1498",35.5325292397661
"1499",35.5325292397661
"1500",35.5325292397661
"1501",35.5325292397661
"1502",35.5325292397661
"1503",35.5325292397661
"1504",35.5325292397661
"1505",35.5325292397661
"1506",35.5325292397661
"1507",35.5325292397661
"1508",35.5325292397661
"1509",35.5325292397661
"1510",35.5325292397661
"1511",35.5325292397661
"1512",35.5325292397661
"1513",35.5325292397661
"1514",35.5325292397661
"1515",35.5325292397661
"1516",35.5325292397661
"1517",35.5325292397661
"1518",35.5325292397661
"1519",35.5325292397661
"1520",35.5325292397661
"1521",35.5325292397661
"1522",35.5325292397661
"1523",35.5325292397661
"1524",35.5325292397661
"1525",35.5325292397661
"1526",35.5325292397661
"1527",35.5325292397661
"1528",35.5325292397661
"1529",35.5325292397661
"1530",35.5325292397661
"1531",35.5325292397661
"1532",35.5325292397661
"1533",35.5325292397661
"1534",35.5325292397661
"1535",35.5325292397661
"1536",35.5325292397661
"1537",35.5325292397661
"1538",35.5325292397661
"1539",35.5325292397661
"1540",35.5325292397661
"1541",35.5325292397661
"1542",35.5325292397661
"1543",35.5325292397661
"1544",35.5325292397661
"1545",35.5325292397661
"1546",35.5325292397661
"1547",35.5325292397661
"1548",35.5325292397661
"1549",35.5325292397661
"1550",35.5325292397661
"1551",35.5325292397661
"1552",35.5325292397661
"1553",35.5325292397661
"1554",35.5325292397661
"1555",35.5325292397661
"1556",35.5325292397661
"1557",35.5325292397661
"1558",35.5325292397661
"1559",35.5325292397661
"1560",35.5325292397661
"1561",35.5325292397661
"1562",35.5325292397661
"1563",35.5325292397661
"1564",35.5325292397661
"1565",35.5325292397661
"1566",35.5325292397661
"1567",35.5325292397661
"1568",35.5325292397661
"1569",35.5325292397661
"1570",35.5325292397661
"1571",35.5325292397661
"1572",17.4468085106383
"1573",17.4468085106383
"1574",17.4468085106383
"1575",35.5325292397661
"1576",17.4468085106383
"1577",17.4468085106383
"1578",17.4468085106383
"1579",17.4468085106383
"1580",17.4468085106383
"1581",17.4468085106383
"1582",17.4468085106383
"1583",17.4468085106383
"1584",17.4468085106383
"1585",17.4468085106383
"1586",17.4468085106383
"1587",17.4468085106383
"1588",17.4468085106383
"1589",17.4468085106383
"1590",17.4468085106383
"1591",17.4468085106383
"1592",17.4468085106383
"1593",17.4468085106383
"1594",17.4468085106383
"1595",17.4468085106383
"1596",17.4468085106383
"1597",17.4468085106383
"1598",17.4468085106383
"1599",17.4468085106383
"1600",17.4468085106383
"1601",17.4468085106383
"1602",17.4468085106383
"1603",17.4468085106383
"1604",17.4468085106383
"1605",17.4468085106383
"1606",17.4468085106383
"1607",17.4468085106383
"1608",17.4468085106383
"1609",17.4468085106383
"1610",17.4468085106383
"1611",17.4468085106383
"1612",17.4468085106383
"1613",17.4468085106383
"1614",17.4468085106383
"1615",17.4468085106383
"1616",17.4468085106383
"1617",17.4468085106383
"1618",17.4468085106383
"1619",17.4468085106383
"1620",17.4468085106383
"1621",17.4468085106383
"1622",17.4468085106383
"1623",17.4468085106383
"1624",17.4468085106383
"1625",35.5325292397661
"1626",35.5325292397661
"1627",35.5325292397661
"1628",35.5325292397661
"1629",35.5325292397661
"1630",35.5325292397661
"1631",35.5325292397661
"1632",35.5325292397661
"1633",35.5325292397661
"1634",35.5325292397661
"1635",35.5325292397661
"1636",35.5325292397661
"1637",17.4468085106383
"1638",17.4468085106383
"1639",17.4468085106383
"1640",17.4468085106383
"1641",17.4468085106383
"1642",17.4468085106383
"1643",17.4468085106383
"1644",17.4468085106383
"1645",17.4468085106383
"1646",17.4468085106383
"1647",17.4468085106383
"1648",17.4468085106383
"1649",17.4468085106383
"1650",17.4468085106383
"1651",35.5325292397661
"1652",35.5325292397661
"1653",35.5325292397661
"1654",35.5325292397661
"1655",35.5325292397661
"1656",35.5325292397661
"1657",17.4468085106383
"1658",17.4468085106383
"1659",17.4468085106383
"1660",17.4468085106383
"1661",17.4468085106383
"1662",17.4468085106383
"1663",17.4468085106383
"1664",17.4468085106383
"1665",17.4468085106383
"1666",35.5325292397661
"1667",35.5325292397661
"1668",35.5325292397661
"1669",35.5325292397661
"1670",35.5325292397661
"1671",35.5325292397661
"1672",35.5325292397661
"1673",35.5325292397661
"1674",17.4468085106383
"1675",35.5325292397661
"1676",35.5325292397661
"1677",35.5325292397661
"1678",35.5325292397661
"1679",35.5325292397661
"1680",35.5325292397661
"1681",17.4468085106383
"1682",17.4468085106383
"1683",17.4468085106383
"1684",17.4468085106383
"1685",17.4468085106383
"1686",17.4468085106383
"1687",17.4468085106383
"1688",17.4468085106383
"1689",17.4468085106383
"1690",35.5325292397661
"1691",35.5325292397661
"1692",35.5325292397661
"1693",35.5325292397661
"1694",35.5325292397661
"1695",35.5325292397661
"1696",35.5325292397661
"1697",35.5325292397661
"1698",35.5325292397661
"1699",35.5325292397661
"1700",35.5325292397661
"1701",35.5325292397661
"1702",35.5325292397661
"1703",35.5325292397661
"1704",35.5325292397661
"1705",35.5325292397661
"1706",35.5325292397661
"1707",35.5325292397661
"1708",35.5325292397661
"1709",35.5325292397661
"1710",35.5325292397661
"1711",35.5325292397661
"1712",35.5325292397661
"1713",35.5325292397661
"1714",35.5325292397661
"1715",35.5325292397661
"1716",35.5325292397661
"1717",35.5325292397661
"1718",35.5325292397661
"1719",35.5325292397661
"1720",35.5325292397661
"1721",35.5325292397661
"1722",35.5325292397661
"1723",35.5325292397661
"1724",35.5325292397661
"1725",35.5325292397661
"1726",35.5325292397661
"1727",35.5325292397661
"1728",35.5325292397661
"1729",35.5325292397661
"1730",35.5325292397661
"1731",35.5325292397661
"1732",35.5325292397661
"1733",35.5325292397661
"1734",35.5325292397661
"1735",35.5325292397661
"1736",35.5325292397661
"1737",35.5325292397661
"1738",35.5325292397661
"1739",35.5325292397661
"1740",35.5325292397661
"1741",35.5325292397661
"1742",35.5325292397661
"1743",35.5325292397661
"1744",35.5325292397661
"1745",35.5325292397661
"1746",35.5325292397661
"1747",35.5325292397661
"1748",35.5325292397661
"1749",35.5325292397661
"1750",35.5325292397661
"1751",35.5325292397661
"1752",35.5325292397661
"1753",35.5325292397661
"1754",35.5325292397661
"1755",35.5325292397661
"1756",35.5325292397661
"1757",35.5325292397661
"1758",35.5325292397661
"1759",35.5325292397661
"1760",35.5325292397661
"1761",17.4468085106383
"1762",17.4468085106383
"1763",17.4468085106383
"1764",17.4468085106383
"1765",17.4468085106383
"1766",17.4468085106383
"1767",17.4468085106383
"1768",17.4468085106383
"1769",17.4468085106383
"1770",17.4468085106383
"1771",17.4468085106383
"1772",17.4468085106383
"1773",17.4468085106383
"1774",17.4468085106383
"1775",17.4468085106383
"1776",17.4468085106383
"1777",17.4468085106383
"1778",17.4468085106383
"1779",17.4468085106383
"1780",17.4468085106383
"1781",17.4468085106383
"1782",17.4468085106383
"1783",17.4468085106383
"1784",17.4468085106383
"1785",17.4468085106383
"1786",17.4468085106383
"1787",17.4468085106383
"1788",17.4468085106383
"1789",17.4468085106383
"1790",17.4468085106383
"1791",17.4468085106383
"1792",17.4468085106383
"1793",17.4468085106383
"1794",17.4468085106383
"1795",17.4468085106383
"1796",17.4468085106383
"1797",17.4468085106383
"1798",17.4468085106383
"1799",17.4468085106383
"1800",17.4468085106383
"1801",17.4468085106383
"1802",17.4468085106383
"1803",17.4468085106383
"1804",17.4468085106383
"1805",17.4468085106383
"1806",17.4468085106383
"1807",17.4468085106383
"1808",17.4468085106383
"1809",17.4468085106383
"1810",17.4468085106383
"1811",17.4468085106383
"1812",17.4468085106383
"1813",17.4468085106383
"1814",17.4468085106383
"1815",17.4468085106383
"1816",35.5325292397661
"1817",35.5325292397661
"1818",35.5325292397661
"1819",35.5325292397661
"1820",35.5325292397661
"1821",35.5325292397661
"1822",35.5325292397661
"1823",35.5325292397661
"1824",35.5325292397661
"1825",35.5325292397661
"1826",35.5325292397661
"1827",35.5325292397661
"1828",35.5325292397661
"1829",35.5325292397661
"1830",17.4468085106383
"1831",17.4468085106383
"1832",17.4468085106383
"1833",17.4468085106383
"1834",17.4468085106383
"1835",17.4468085106383
"1836",17.4468085106383
"1837",17.4468085106383
"1838",17.4468085106383
"1839",17.4468085106383
"1840",17.4468085106383
"1841",35.5325292397661
"1842",35.5325292397661
"1843",35.5325292397661
"1844",35.5325292397661
