"","x"
"1250",0.685714285714286
"1251",0.685714285714286
"1252",0.685714285714286
"1253",0.685714285714286
"1254",0.685714285714286
"1255",0.685714285714286
"1256",0.685714285714286
"1257",0.685714285714286
"1258",0.685714285714286
"1259",0.685714285714286
"1260",0.815668202764977
"1261",0.685714285714286
"1262",0.685714285714286
"1263",0.685714285714286
"1264",0.685714285714286
"1265",0.685714285714286
"1266",0.685714285714286
"1267",0.685714285714286
"1268",0.685714285714286
"1269",0.685714285714286
"1270",0.685714285714286
"1271",0.685714285714286
"1272",0.685714285714286
"1273",0.685714285714286
"1274",0.815668202764977
"1275",0.815668202764977
"1276",0.815668202764977
"1277",0.815668202764977
"1278",0.815668202764977
"1279",0.815668202764977
"1280",0.815668202764977
"1281",0.815668202764977
"1282",0.815668202764977
"1283",0.815668202764977
"1284",0.685714285714286
"1285",0.685714285714286
"1286",0.685714285714286
"1287",0.685714285714286
"1288",0.685714285714286
"1289",0.685714285714286
"1290",0.685714285714286
"1291",0.815668202764977
"1292",0.685714285714286
"1293",0.685714285714286
"1294",0.685714285714286
"1295",0.685714285714286
"1296",0.685714285714286
"1297",0.815668202764977
"1298",0.815668202764977
"1299",0.815668202764977
"1300",0.815668202764977
"1301",0.685714285714286
"1302",0.685714285714286
"1303",0.685714285714286
"1304",0.685714285714286
"1305",0.685714285714286
"1306",0.685714285714286
"1307",0.685714285714286
"1308",0.685714285714286
"1309",0.685714285714286
"1310",0.685714285714286
"1311",0.685714285714286
"1312",0.685714285714286
"1313",0.685714285714286
"1314",0.685714285714286
"1315",0.685714285714286
"1316",0.685714285714286
"1317",0.685714285714286
"1318",0.685714285714286
"1319",0.685714285714286
"1320",0.685714285714286
"1321",0.685714285714286
"1322",0.685714285714286
"1323",0.685714285714286
"1324",0.685714285714286
"1325",0.685714285714286
"1326",0.685714285714286
"1327",0.685714285714286
"1328",0.685714285714286
"1329",0.685714285714286
"1330",0.685714285714286
"1331",0.685714285714286
"1332",0.685714285714286
"1333",0.685714285714286
"1334",0.685714285714286
"1335",0.685714285714286
"1336",0.685714285714286
"1337",0.685714285714286
"1338",0.685714285714286
"1339",0.685714285714286
"1340",0.685714285714286
"1341",0.685714285714286
"1342",0.685714285714286
"1343",0.685714285714286
"1344",0.685714285714286
"1345",0.685714285714286
"1346",0.685714285714286
"1347",0.685714285714286
"1348",0.685714285714286
"1349",0.685714285714286
"1350",0.685714285714286
"1351",0.685714285714286
"1352",0.685714285714286
"1353",0.685714285714286
"1354",0.685714285714286
"1355",0.685714285714286
"1356",0.685714285714286
"1357",0.685714285714286
"1358",0.685714285714286
"1359",0.685714285714286
"1360",0.685714285714286
"1361",0.685714285714286
"1362",0.685714285714286
"1363",0.685714285714286
"1364",0.685714285714286
"1365",0.685714285714286
"1366",0.685714285714286
"1367",0.685714285714286
"1368",0.685714285714286
"1369",0.685714285714286
"1370",0.685714285714286
"1371",0.685714285714286
"1372",0.685714285714286
"1373",0.685714285714286
"1374",0.685714285714286
"1375",0.685714285714286
"1376",0.685714285714286
"1377",0.685714285714286
"1378",0.685714285714286
"1379",0.685714285714286
"1380",0.685714285714286
"1381",0.685714285714286
"1382",0.685714285714286
"1383",0.685714285714286
"1384",0.685714285714286
"1385",0.685714285714286
"1386",0.685714285714286
"1387",0.815668202764977
"1388",0.815668202764977
"1389",0.815668202764977
"1390",0.815668202764977
"1391",0.815668202764977
"1392",0.815668202764977
"1393",0.815668202764977
"1394",0.815668202764977
"1395",0.815668202764977
"1396",0.815668202764977
"1397",0.815668202764977
"1398",0.815668202764977
"1399",0.815668202764977
"1400",0.815668202764977
"1401",0.815668202764977
"1402",0.815668202764977
"1403",0.815668202764977
"1404",0.815668202764977
"1405",0.815668202764977
"1406",0.815668202764977
"1407",0.815668202764977
"1408",0.815668202764977
"1409",0.815668202764977
"1410",0.815668202764977
"1411",0.815668202764977
"1412",0.815668202764977
"1413",0.815668202764977
"1414",0.815668202764977
"1415",0.815668202764977
"1416",0.815668202764977
"1417",0.815668202764977
"1418",0.815668202764977
"1419",0.815668202764977
"1420",0.815668202764977
"1421",0.815668202764977
"1422",0.815668202764977
"1423",0.815668202764977
"1424",0.815668202764977
"1425",0.815668202764977
"1426",0.815668202764977
"1427",0.815668202764977
"1428",0.815668202764977
"1429",0.815668202764977
"1430",0.815668202764977
"1431",0.815668202764977
"1432",0.815668202764977
"1433",0.815668202764977
"1434",0.815668202764977
"1435",0.685714285714286
"1436",0.685714285714286
"1437",0.685714285714286
"1438",0.685714285714286
"1439",0.685714285714286
"1440",0.685714285714286
"1441",0.685714285714286
"1442",0.685714285714286
"1443",0.685714285714286
"1444",0.685714285714286
"1445",0.685714285714286
"1446",0.815668202764977
"1447",0.815668202764977
"1448",0.815668202764977
"1449",0.815668202764977
"1450",0.815668202764977
"1451",0.815668202764977
"1452",0.815668202764977
"1453",0.815668202764977
"1454",0.815668202764977
"1455",0.815668202764977
"1456",0.815668202764977
"1457",0.815668202764977
"1458",0.815668202764977
"1459",0.815668202764977
"1460",0.685714285714286
"1461",0.685714285714286
"1462",0.685714285714286
"1463",0.685714285714286
"1464",0.815668202764977
"1465",0.815668202764977
"1466",0.815668202764977
"1467",0.815668202764977
"1468",0.815668202764977
"1469",0.815668202764977
"1470",0.815668202764977
"1471",0.815668202764977
"1472",0.815668202764977
"1473",0.815668202764977
"1474",0.815668202764977
"1475",0.815668202764977
"1476",0.685714285714286
"1477",0.685714285714286
"1478",0.685714285714286
"1479",0.685714285714286
"1480",0.685714285714286
"1481",0.815668202764977
"1482",0.815668202764977
"1483",0.815668202764977
"1484",0.685714285714286
"1485",0.685714285714286
"1486",0.685714285714286
"1487",0.685714285714286
"1488",0.815668202764977
"1489",0.815668202764977
"1490",0.815668202764977
"1491",0.815668202764977
"1492",0.815668202764977
"1493",0.815668202764977
"1494",0.815668202764977
"1495",0.685714285714286
"1496",0.685714285714286
"1497",0.685714285714286
"1498",0.685714285714286
"1499",0.685714285714286
"1500",0.685714285714286
"1501",0.685714285714286
"1502",0.685714285714286
"1503",0.685714285714286
"1504",0.685714285714286
"1505",0.685714285714286
"1506",0.685714285714286
"1507",0.685714285714286
"1508",0.685714285714286
"1509",0.685714285714286
"1510",0.685714285714286
"1511",0.685714285714286
"1512",0.685714285714286
"1513",0.685714285714286
"1514",0.685714285714286
"1515",0.685714285714286
"1516",0.685714285714286
"1517",0.685714285714286
"1518",0.685714285714286
"1519",0.685714285714286
"1520",0.685714285714286
"1521",0.685714285714286
"1522",0.685714285714286
"1523",0.685714285714286
"1524",0.685714285714286
"1525",0.685714285714286
"1526",0.685714285714286
"1527",0.685714285714286
"1528",0.685714285714286
"1529",0.685714285714286
"1530",0.685714285714286
"1531",0.685714285714286
"1532",0.685714285714286
"1533",0.685714285714286
"1534",0.685714285714286
"1535",0.685714285714286
"1536",0.685714285714286
"1537",0.685714285714286
"1538",0.685714285714286
"1539",0.685714285714286
"1540",0.685714285714286
"1541",0.685714285714286
"1542",0.685714285714286
"1543",0.685714285714286
"1544",0.685714285714286
"1545",0.685714285714286
"1546",0.685714285714286
"1547",0.685714285714286
"1548",0.685714285714286
"1549",0.685714285714286
"1550",0.685714285714286
"1551",0.685714285714286
"1552",0.685714285714286
"1553",0.685714285714286
"1554",0.685714285714286
"1555",0.685714285714286
"1556",0.685714285714286
"1557",0.685714285714286
"1558",0.685714285714286
"1559",0.685714285714286
"1560",0.685714285714286
"1561",0.685714285714286
"1562",0.685714285714286
"1563",0.685714285714286
"1564",0.685714285714286
"1565",0.685714285714286
"1566",0.685714285714286
"1567",0.685714285714286
"1568",0.685714285714286
"1569",0.685714285714286
"1570",0.685714285714286
"1571",0.685714285714286
"1572",0.815668202764977
"1573",0.815668202764977
"1574",0.815668202764977
"1575",0.685714285714286
"1576",0.815668202764977
"1577",0.815668202764977
"1578",0.815668202764977
"1579",0.815668202764977
"1580",0.815668202764977
"1581",0.815668202764977
"1582",0.815668202764977
"1583",0.815668202764977
"1584",0.815668202764977
"1585",0.815668202764977
"1586",0.815668202764977
"1587",0.815668202764977
"1588",0.815668202764977
"1589",0.815668202764977
"1590",0.815668202764977
"1591",0.815668202764977
"1592",0.815668202764977
"1593",0.815668202764977
"1594",0.815668202764977
"1595",0.815668202764977
"1596",0.815668202764977
"1597",0.815668202764977
"1598",0.815668202764977
"1599",0.815668202764977
"1600",0.815668202764977
"1601",0.815668202764977
"1602",0.815668202764977
"1603",0.815668202764977
"1604",0.815668202764977
"1605",0.815668202764977
"1606",0.815668202764977
"1607",0.815668202764977
"1608",0.815668202764977
"1609",0.815668202764977
"1610",0.815668202764977
"1611",0.815668202764977
"1612",0.815668202764977
"1613",0.815668202764977
"1614",0.815668202764977
"1615",0.815668202764977
"1616",0.815668202764977
"1617",0.815668202764977
"1618",0.815668202764977
"1619",0.815668202764977
"1620",0.815668202764977
"1621",0.815668202764977
"1622",0.815668202764977
"1623",0.815668202764977
"1624",0.815668202764977
"1625",0.685714285714286
"1626",0.685714285714286
"1627",0.685714285714286
"1628",0.685714285714286
"1629",0.685714285714286
"1630",0.685714285714286
"1631",0.685714285714286
"1632",0.685714285714286
"1633",0.685714285714286
"1634",0.685714285714286
"1635",0.685714285714286
"1636",0.685714285714286
"1637",0.815668202764977
"1638",0.815668202764977
"1639",0.815668202764977
"1640",0.815668202764977
"1641",0.815668202764977
"1642",0.815668202764977
"1643",0.815668202764977
"1644",0.815668202764977
"1645",0.815668202764977
"1646",0.815668202764977
"1647",0.815668202764977
"1648",0.815668202764977
"1649",0.815668202764977
"1650",0.815668202764977
"1651",0.685714285714286
"1652",0.685714285714286
"1653",0.685714285714286
"1654",0.685714285714286
"1655",0.685714285714286
"1656",0.685714285714286
"1657",0.815668202764977
"1658",0.815668202764977
"1659",0.815668202764977
"1660",0.815668202764977
"1661",0.815668202764977
"1662",0.815668202764977
"1663",0.815668202764977
"1664",0.815668202764977
"1665",0.815668202764977
"1666",0.685714285714286
"1667",0.685714285714286
"1668",0.685714285714286
"1669",0.685714285714286
"1670",0.685714285714286
"1671",0.685714285714286
"1672",0.685714285714286
"1673",0.685714285714286
"1674",0.815668202764977
"1675",0.685714285714286
"1676",0.685714285714286
"1677",0.685714285714286
"1678",0.685714285714286
"1679",0.685714285714286
"1680",0.685714285714286
"1681",0.815668202764977
"1682",0.815668202764977
"1683",0.815668202764977
"1684",0.815668202764977
"1685",0.815668202764977
"1686",0.815668202764977
"1687",0.815668202764977
"1688",0.815668202764977
"1689",0.815668202764977
"1690",0.685714285714286
"1691",0.685714285714286
"1692",0.685714285714286
"1693",0.685714285714286
"1694",0.685714285714286
"1695",0.685714285714286
"1696",0.685714285714286
"1697",0.685714285714286
"1698",0.685714285714286
"1699",0.685714285714286
"1700",0.685714285714286
"1701",0.685714285714286
"1702",0.685714285714286
"1703",0.685714285714286
"1704",0.685714285714286
"1705",0.685714285714286
"1706",0.685714285714286
"1707",0.685714285714286
"1708",0.685714285714286
"1709",0.685714285714286
"1710",0.685714285714286
"1711",0.685714285714286
"1712",0.685714285714286
"1713",0.685714285714286
"1714",0.685714285714286
"1715",0.685714285714286
"1716",0.685714285714286
"1717",0.685714285714286
"1718",0.685714285714286
"1719",0.685714285714286
"1720",0.685714285714286
"1721",0.685714285714286
"1722",0.685714285714286
"1723",0.685714285714286
"1724",0.685714285714286
"1725",0.685714285714286
"1726",0.685714285714286
"1727",0.685714285714286
"1728",0.685714285714286
"1729",0.685714285714286
"1730",0.685714285714286
"1731",0.685714285714286
"1732",0.685714285714286
"1733",0.685714285714286
"1734",0.685714285714286
"1735",0.685714285714286
"1736",0.685714285714286
"1737",0.685714285714286
"1738",0.685714285714286
"1739",0.685714285714286
"1740",0.685714285714286
"1741",0.685714285714286
"1742",0.685714285714286
"1743",0.685714285714286
"1744",0.685714285714286
"1745",0.685714285714286
"1746",0.685714285714286
"1747",0.685714285714286
"1748",0.685714285714286
"1749",0.685714285714286
"1750",0.685714285714286
"1751",0.685714285714286
"1752",0.685714285714286
"1753",0.685714285714286
"1754",0.685714285714286
"1755",0.685714285714286
"1756",0.685714285714286
"1757",0.685714285714286
"1758",0.685714285714286
"1759",0.685714285714286
"1760",0.685714285714286
"1761",0.815668202764977
"1762",0.815668202764977
"1763",0.815668202764977
"1764",0.815668202764977
"1765",0.815668202764977
"1766",0.815668202764977
"1767",0.815668202764977
"1768",0.815668202764977
"1769",0.815668202764977
"1770",0.815668202764977
"1771",0.815668202764977
"1772",0.815668202764977
"1773",0.815668202764977
"1774",0.815668202764977
